0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,2.4022968162609635,0.3091640125379307,2.8601614246214777,1.6727477392018437,10.497269324528581,1.6733373826716649,1.6761367438016066,0.5193593128523308,112.49634525866261,0.3764629717647243,0.9620483387572438,9.0,0.0
0.0,1.844598375886482,2.4930070503454314,1.074938932425174,1.981167764899294,7.6986509847994355,0.20548004118823932,1.7488400929028063,0.6878092186298392,167.30349835535034,0.36849359472324406,0.8382057133128253,7.0,0.0
1.0,0.1896651081551043,2.1507219290254724,0.5332850990320535,0.7202453811773235,1.690044384312551,0.8441595759175959,0.16442577492219757,2.8062080000006686,111.86902670006398,0.061643063977602164,0.30376942220432845,6.0,1.0
1.0,0.54567921017945,3.150532116417543,1.6421447024606572,0.5649009814642676,10.881758281601076,1.9923689013782766,3.22732924909352,2.6032347447216746,5.447770571043148,0.11552464480203006,0.19920382023682237,8.0,0.3929779347696628
1.0,1.175871240016895,0.09994178146512178,2.0859669042811353,0.5635922932512654,11.842428690197215,2.3101483586082017,1.5606888727497745,1.1502101652851406,182.18451401881555,0.05387834012486842,0.3593475392111416,9.0,1.0
1.0,0.22382758573185696,1.5847307917235671,2.4070379812172344,0.374021421746606,6.795836455473816,2.0160682114893107,2.0764128371975894,2.799850140009766,99.07909686608957,0.3930372109605604,0.16984863815375661,5.0,0.04772771597577696
0.0,1.748012534025061,2.7547529266285826,2.2943566422415365,0.71303474935696,0.3554875176338035,2.2256893385222956,3.7596158137856914,3.187158632371753,197.08428368576716,0.4539630310179033,0.9687918651907517,9.0,0.761146767847721
1.0,2.29072272814272,3.6455887449490443,2.7532714953479336,0.5359797171860976,11.400955967062881,0.6952546287627115,2.1737733144235034,1.0736037347047471,69.67973260133527,0.17065967889882022,0.3004865082181165,6.0,1.0
0.0,1.0764258782751384,1.9372977481538496,3.277799799063069,0.3967062211318888,2.334762991911585,2.0397280676425176,2.9382917961212365,0.6998051621642389,124.55723976763345,0.31817260371418216,0.1988527554904005,6.0,0.0
1.0,1.2364382184492448,2.3624223113973457,1.1129598735917359,0.6863884254096251,9.577700316655482,1.8964174542747225,3.8566730155813773,1.8873986471246522,108.65193704940029,0.06436598562531537,0.7844048614285692,8.0,0.0010585283584463312
1.0,1.5670949833054626,0.28599518313881767,2.7866685793686323,1.3509316656715635,5.432330020453506,0.6637910053344581,3.6606089028644044,2.6901815409467678,192.915796557204,0.36774985327985377,0.6194557836092809,6.0,0.0
0.0,1.1759030784409121,3.0169761002220437,0.471702642527128,1.1646595910882884,1.482820726955711,0.989235556512351,1.9001674545394018,0.3256571514340707,178.33420687258925,0.27678086747224306,0.16363895335031542,5.0,0.7650294488020432
1.0,1.3757403065767237,3.907811304255049,0.4755784646648067,0.38607999489333955,10.985104198419238,0.5742396089639551,2.974807731288564,2.566353723246558,231.59186614368255,0.10444435841462141,0.7173776650582497,6.0,1.0
1.0,0.5102528310941207,0.6723944672781572,1.1258885589313348,1.5491213612711208,10.843051141055192,1.773679001777736,3.7253812852971087,0.2561299392570118,125.56309878857047,0.38403157929167153,0.27937464819954294,7.0,0.2912687139266157
0.0,1.2381109661553305,2.3878467409881172,2.4445495758706492,0.862303770785902,9.643941445883794,2.4579760402617943,0.41396646527526615,0.5078238603421155,171.45096092064918,0.46138824335707834,0.9497775362230101,8.0,0.0
1.0,1.9485536475250396,2.090238584209048,2.221431114854551,1.4913179988684258,0.734780078606692,1.3452036305529524,2.352807873663477,1.6974341585749784,72.86133725930426,0.13656366171820167,0.3758070901083148,5.0,0.8613610336699834
0.0,0.06526757788327314,3.6572508144081333,1.8292163184810466,0.7021702973469706,11.305862588810424,0.09289436390344935,0.9327438846070875,0.2778018821127404,201.71188199333844,0.4217426290277041,0.5728954385762153,5.0,0.2942946461086333
0.0,1.31890640494259,3.640076916774546,1.604715331746477,1.5380238315829078,5.231512161634795,1.4485026872036215,0.36681184475628736,1.01747562467441,146.61170777775132,0.04084012430483491,0.9722664055943856,7.0,0.6352983590060669
1.0,2.1880269679308366,0.11037122931209398,2.980562797370445,1.2131253174749768,6.826506974680889,1.0508755863431092,1.962915159108972,3.15973588955711,191.57078619161277,0.38825796763248327,0.4343342950165582,8.0,0.23524578006547936
1.0,0.6942056339325098,3.0675124102303255,3.4947719713311027,1.3241159196190107,3.573671093346039,1.1706025693616717,0.7264793156552241,2.9490404886349797,134.1266102910301,0.3774306957491789,0.08198574380617629,5.0,0.7322870508997212
0.0,2.2195021228461838,0.6580793784653354,3.26388461589636,0.3390220382232563,4.29187632703696,1.7774336657798542,3.790296738510636,2.378794581518641,165.5680273555699,0.22621293727068637,0.5873118588913787,7.0,0.506749218514737
1.0,0.3473914378624593,2.3619405166342955,0.8396663590534135,0.5849778457243169,0.8347404185767515,0.3348598653554455,1.573737798314741,3.460211424536228,14.932763894299484,0.3241500052198071,0.26416339633986463,8.0,0.4049829929463652
1.0,1.8560909832419212,1.7922510238646128,0.8268082531829322,0.6277930286201823,11.669105098229938,0.31921639528018186,2.8096076565198183,1.7337854685432275,233.68845634062336,0.3820809433850487,0.4439417229153768,8.0,0.0
1.0,0.14310131155608197,1.3352156540267655,2.270102063720131,1.9656719326575245,10.208981674786713,0.39449647119767756,0.24350528649597836,1.743852810157751,190.70357862735605,0.41724687299802465,0.728381758963881,6.0,0.0
0.0,2.045689851259725,0.41871547953290245,2.4529547509196967,0.380233561266744,5.33843108780362,0.6286821413121111,0.9648814749965218,2.9917397462666324,135.31654025367789,0.07027754431215688,0.0914239764158381,6.0,0.43354161460556284
0.0,2.4465528227570097,1.2675350485595316,0.8788182365221529,1.3373248568222373,10.069401534689113,1.0588499195533494,1.0777391116797488,2.7965810149361316,193.62230816719742,0.031903369676529125,0.07536606302310056,8.0,1.0
1.0,1.4121806062499411,1.8414608321394295,3.953472871993554,0.8929578774965852,9.22651248115419,1.8302737141574736,2.586574957265062,2.4961985005407783,134.90695853,0.06372943439055534,0.013137933887012565,7.0,0.0
0.0,0.9311195329520892,0.3489374725598373,2.2085726443074734,0.6314205183560904,2.3039161387692637,1.124448247915609,3.440697770792256,0.7481899533790717,143.37363762832277,0.24727871851269695,0.32703736092533964,7.0,1.0
0.0,2.036396973611602,3.3492994786735992,3.003266461994088,1.5394762212635447,11.074612253481156,1.948360379454419,1.8184256001473074,1.2693427006893638,228.83194152764736,0.49099179589771297,0.18940504289364068,8.0,0.10911487065841496
0.0,0.20240851779932123,2.0957545219018083,1.880673198609177,1.8346269411869867,2.951789329983792,0.1270474265162247,3.936394199396344,2.806025806033659,70.97092361666574,0.23658427644133445,0.2835186577838177,8.0,0.8053483099209611
1.0,0.9806571129057604,3.22769252393446,3.6589278598089336,1.841362739985583,6.493712651993383,2.181151302407178,1.5673912470674312,2.7057909713521804,98.50054108935105,0.1335304433630331,0.5712509485921411,6.0,0.5245349616987678
1.0,1.1886269665984561,2.9908024889192957,2.533121067693527,1.3453931224632447,5.947305486679742,0.17891247906437313,0.05897675173566386,1.3445754631189963,175.65125370743306,0.42595470217902165,0.15725005615012733,7.0,0.4744683022268654
1.0,1.1020752520032648,1.7701364513478137,0.04498158749130399,0.942739958067152,11.616182208578037,1.7620470959166648,0.13780700965972326,1.7695552239269356,67.81416482172575,0.22260125816717152,0.4621790935460408,6.0,0.0
1.0,0.05399942892489379,2.2202117796843166,2.7118622932174365,1.9755648771185585,10.31074166188325,1.3126472407581835,3.790637851418214,0.7094327531281559,73.44588961468565,0.46529195711110455,0.60565942143037,6.0,0.7259572061654517
1.0,1.3468582094769832,1.4492254049192348,2.958365225213817,1.4787773425049304,11.127117093876626,0.6010376457536187,0.7663833851002582,2.1102162738918793,90.38776858684639,0.46537474543748814,0.06386474318927948,9.0,0.0
1.0,1.2532842678916636,2.1128355610163405,2.8574176181920117,0.36704331012209956,4.785982790995817,2.4393805121347896,3.98647436788401,3.073374873759757,6.669749252425083,0.36927202114301166,0.5387353182451555,7.0,0.8514635610318969
0.0,0.31472929340953165,0.844000970621325,3.5181781852641882,0.6750157572865119,11.939512900121034,0.46948590824776176,3.945578152703635,1.4846323194828526,74.21370642978692,0.08434807045571696,0.7133327523709055,5.0,1.0
1.0,2.2832805845943303,3.707835153072911,2.6299293117366966,1.1873207531356609,3.710795378055973,0.8957258444906474,2.9940108778195813,0.4031060433170164,132.05753600393297,0.2972135131262888,0.005080765410252597,6.0,1.0
1.0,0.17777766890507196,0.9526120649298049,3.938102484073936,0.010954327283192677,3.751335400762879,2.390145902531046,0.943597103522809,1.707004908533155,85.61488805638942,0.16124248014715492,0.3501393895445535,7.0,0.5826884737470333
0.0,0.4193369736810526,3.9823029908646705,1.8319914247137978,0.2317452666562183,8.109584212751152,0.10684269481547437,2.9018842340884734,0.8477776539000592,98.00157073632326,0.1546543938664911,0.41637181754522146,8.0,0.12196423242271992
1.0,1.5747949575898426,0.6262553419797583,1.7671078049814435,0.7497077343390683,1.7335843088561527,1.2791477275086385,1.7091979740311034,2.529262913332767,11.589704554788943,0.3580195115983062,0.5775709861738005,8.0,1.0
0.0,2.4820673882980007,0.8816969624958575,2.5997690984049826,1.9402403014761285,8.929550872893033,2.0220139009773206,0.6295029985532592,2.8035192895997243,223.91860291800518,0.42626863498185535,0.11995991472274581,7.0,1.0
0.0,0.2493291629462832,3.2605763605752154,2.0305050881012088,0.8235665024193808,8.644526566017001,1.2517375037003984,3.604334042265759,3.0686900516866946,120.75391582272893,0.3480374112835863,0.5504762616246255,9.0,0.0
1.0,0.797073715723077,1.157320180263675,3.3950234698252597,1.2993570090836841,4.421523092209478,1.9480022285435616,1.6256805530093823,2.6445072913560246,239.4194340662769,0.06595595339773624,0.017686589148158682,6.0,0.0
0.0,0.612283323128493,3.3921030350824046,2.8373604420704317,0.38867971856061256,6.325597031507678,0.7960903790169682,2.2660104541882524,1.4225583728057973,71.11731514108985,0.28764294558327197,0.31650979678207103,8.0,0.0
0.0,0.5356266595989878,3.074207775290583,2.2479026949847607,0.4606951635632648,10.90725770025627,1.9300260846190973,2.0412334509648664,2.624956414166106,59.05109942223327,0.08417813359074927,0.620103737411638,6.0,0.13921451468384805
1.0,1.4774131193364104,0.5054345293055142,3.5512978522905216,0.9412250781791287,11.774367388083343,1.6562206174376133,3.8559017530063935,3.984345531841976,130.68137476510452,0.335284320338091,0.3735484819746523,9.0,0.10467616656526613
1.0,0.8390378669338114,1.579996541368677,3.214367366176248,0.1374284181528993,1.942337655555451,1.8197947172141546,1.295316953381449,2.786530344730774,238.5285739046863,0.41088018491710654,0.024756136896274095,5.0,0.7449827109658986
0.0,1.2645308406202946,1.3716051118046964,3.1797377897282493,0.22380504803301027,8.980068403560207,1.9228641210767492,2.4280580018648004,2.8147198060037826,89.00242399999838,0.4847308435537529,0.21693182177731885,7.0,0.7819175416186857
0.0,1.6575316670951201,0.3124354700142873,1.2764886829811517,0.7224486543224238,11.240256160444062,2.3540179293981494,3.895861650141377,1.1685558928438775,246.12463490668017,0.3574001700121493,0.2283905370134489,8.0,0.7262906937591933
1.0,0.9377665438271149,1.0319393050982257,2.66811855180932,0.3670711966143463,6.025840501052205,0.6980176644074187,1.857345235624389,3.8236112730533014,142.19790998701265,0.013258053604361275,0.6712794352881831,6.0,0.7042154004084036
0.0,0.6390880409332617,3.449825860618255,3.79908796845494,1.1958936347637719,6.600674643163958,1.017747389010869,0.15563585204092067,3.6204955670202295,91.47057212864668,0.0015273647822729997,0.6070799401886026,5.0,0.2740737920075539
0.0,0.5313636225526719,3.2907502209857538,1.4906209566785313,1.2952150840757852,7.400163106219531,1.732167660835732,1.7425487747214183,3.3995713404080874,236.0804890347762,0.25787854647429015,0.9726318773027544,6.0,0.046642435824128414
1.0,2.3102445038135473,1.350638583721338,3.3256901852226983,1.323588173884663,1.4793373654460829,0.4856368563931135,2.98934390926674,0.10316441716731806,103.87131822329806,0.23019133918631868,0.22261925657796466,7.0,1.0
0.0,0.6197944933849884,3.0416256862590565,2.905257501837064,1.7493120152817692,4.870557224850014,2.063412623464473,0.29459816640930514,2.9088118999072954,43.3581593654985,0.4865246753830964,0.3001366593397934,8.0,0.0
1.0,1.9519563166870708,1.9232046434058923,2.9379719398688544,1.5902947950984694,11.338253761447312,1.608660397609275,0.16889851533259748,0.9472097447986236,245.2502833001015,0.07180025121788636,0.826532083415473,8.0,0.6833286976589206
0.0,0.44080450447886416,1.3673036418314846,0.3833947302660583,1.1855845230919497,5.001500247158941,0.7581559545786185,3.0856905032998307,1.7631550465265629,142.36383259429883,0.2382149676988647,0.4413404331836628,8.0,0.0
0.0,2.380636316340519,0.9772720376051467,1.4453203202915335,1.2039257518831599,4.172039728432777,0.5321965556927546,2.0658794303431933,1.5522919987288124,72.02039876101642,0.013470194535152025,0.7872606655701118,8.0,0.06864652352462064
0.0,2.209066400085067,3.0272604619445795,1.2230056085520289,0.1759564163091798,1.8254082747974314,2.128341796416819,1.5067989911032384,2.0253100789509926,11.650510385468632,0.47835476395286214,0.8011395280958032,9.0,0.18819999206364257
1.0,1.0554392234004504,2.9386740346760636,3.7548594296180173,0.32487381280529104,4.95562643574024,1.1675758518489334,0.2943049152328592,1.1876673364541666,210.68976362853775,0.1796434473291041,0.69118753391561,8.0,0.7125493236325944
0.0,1.4658071882564845,0.7193019409807824,2.1671900434839726,0.5579725285211403,4.321877159215024,2.263526688137914,1.873551858212399,1.2654725976624133,47.279644537384705,0.36857279473582805,0.38523662217974797,8.0,0.0
0.0,0.23148865612103164,3.411539324792421,3.698616572050724,0.48568363320269015,3.4877014997142197,1.4980765713481103,0.06452243423561344,2.6366297181866996,52.55639755939284,0.25004929380919966,0.5462551714817266,7.0,0.8871951027321262
0.0,2.101902936150755,3.4210340434550206,1.6708338051586722,0.7835579791632825,4.917182505801635,0.2665577576489109,1.7031220103957447,2.909225220693196,128.37101930652284,0.2306760934490022,0.09900187513139935,8.0,1.0
1.0,0.4722771073257012,3.4060143215638394,3.676464248325767,0.1614340071005398,1.0605850602811424,0.06487107997432046,3.3313300001008397,2.2404102581504475,105.44098463092539,0.052333337449720074,0.05442448914466569,7.0,0.8856188922857372
1.0,0.8077764966839401,1.2395939250294097,0.9925618432778354,0.7332092112620447,3.8499063568885186,1.9008984656518646,2.0067331792418686,3.9804763934102234,21.858091367299547,0.06296581295919274,0.2658785528158375,8.0,0.458482713387388
1.0,1.312589883596131,2.8416438410563045,3.6878125936166333,1.5669732025385994,2.161735145975306,1.1332975228869815,1.639089442704512,2.074312584097941,220.79847491359996,0.03966311023918684,0.8039780930072463,8.0,0.0
0.0,0.47486854986955873,3.4175851565807025,2.536550051447298,0.7099224638669541,0.08380544277093005,1.1268824893448082,0.6197257244511829,3.6641872169966927,137.85903415727506,0.4184187130277127,0.81598091839306,7.0,1.0
0.0,1.491799908617708,1.1241122276859525,3.628348891461198,0.25300143649112816,10.006202477543745,2.0613944851867445,3.7072927482699254,1.779639911622862,62.688769424684956,0.2929709377702863,0.6771649217156082,7.0,0.0
0.0,1.691722443573263,0.6054621810943157,3.5018243946585046,0.9549658135011423,6.62616748875231,0.7694764978085611,1.3829825230477955,1.3699766981205128,171.6406059035911,0.03740118629841671,0.8759759999010115,5.0,1.0
1.0,0.708399857427936,3.2223866918639734,1.6750390837720346,0.6154798469237384,5.1777272369997505,2.144736015635865,1.1282948658352452,3.5363787756105456,37.37321899349399,0.3292583108933767,0.18105169069357774,9.0,1.0
1.0,0.060499879569439474,1.974028582229915,0.8577404338997647,0.025374276813566077,0.6389656426315167,0.15493438752528732,3.0737892262909234,2.735548168269287,137.36865072820018,0.43803821738057175,0.015175476372712327,7.0,0.0
0.0,1.960996529663031,3.9588804148309285,3.0180992972035607,0.16812640034649085,10.109297248009439,1.3329303521332294,2.940335023620713,0.16912528724877385,109.17499987191692,0.26803713504742765,0.9827673130109477,5.0,1.0
