0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,0.7250165445541605,2.7830536872063725,1.6221807791053777,8.937925510187265,0.3844633150595661,6.0,63.175340207179616,117.7927895608345,0.6170844340659147,0.026005133236882694,0.26924243244253665,0.80216279280689
0.0,0.494460437702823,1.441356600307861,1.5201125826785318,7.077659538659281,0.4524517631611705,7.0,109.13802281389516,94.84482398741746,0.27516428074402033,0.31473053960773717,0.3666421663667123,1.0
0.0,0.562420773615735,3.04357701387984,1.0842421482452174,7.715169255593915,1.066325481349166,8.0,118.36661067731745,29.487746992401295,0.5279732741935163,0.26997097556030386,0.30245207044632083,0.0
0.0,1.7738575549973565,1.8283199691665564,1.4687211248168348,3.0043139647055654,0.5201108156425222,7.0,84.97866957659588,118.97942289754917,0.9641469022208531,0.0007248445259286362,0.07987554015765375,1.0
0.0,0.3773433138320095,3.956789201090926,1.5447956713911373,2.1360510863834494,0.3790909814673543,9.0,42.214648905745555,13.903329128256702,0.1962987826614777,0.02250631060386482,0.7884780740121469,0.8187228830548482
0.0,0.5306395191881488,3.685606482637912,0.013256699855375809,2.488365236519934,1.610417762332387,8.0,96.33396611143634,62.13504477930183,0.05290430500860566,0.02188877436674641,0.19271888665869918,1.0
0.0,0.9929401774169593,3.049010367144974,0.3190345420795344,3.9143212128676397,0.4213274271194792,7.0,43.08854677821411,17.758463908306375,0.08124737495316925,0.10921652161209994,0.476699238355657,1.0
0.0,2.7807279400160385,1.2532718047734965,0.3085950386072793,7.169372658515712,0.5438515314531361,6.0,50.30321023624566,71.44549042306458,0.9580427331268225,0.18922751475291394,0.35786834326044425,9.54441999814204e-05
0.0,1.7066477664809523,0.9793098644380209,0.2865420082489547,10.771910554197044,1.339065344038668,6.0,99.70727831424345,83.23162475687268,0.12811207329261942,0.45399244728630195,0.8852899736738243,0.5738901945839264
0.0,2.7373470623663563,2.1750544136557353,1.087043122641154,11.178543174795468,0.22387892212985316,5.0,34.285715669755774,23.097902351586555,0.024354674794901943,0.0018123533886800214,0.2128672685050368,0.00017107781709901904
1.0,0.06406050757082316,2.811434662634381,0.22086900954510047,9.994520965440666,2.3837061773736403,6.0,53.6248507617698,90.95798708101103,0.8045237804870157,0.14059541490718497,0.5491142338992192,0.36293644376727685
0.0,2.637749454959296,3.586464097601723,0.7716092038576987,3.858936761390146,0.39247879908440697,9.0,113.40171297996933,62.671373012484324,0.9492628695536622,0.1276752088797556,0.5811989673135539,0.016710413744735253
1.0,0.6543686979745855,0.08103020201360245,0.0052633235848988935,7.902536235175834,2.365606395112298,6.0,42.03117322169156,121.31271942359068,0.7432476589485008,0.10485258320744117,0.14202294008099225,0.7861236364892829
1.0,1.459043342048985,3.846734255606929,0.5794662833947604,6.091208443029766,0.9978936175548534,9.0,72.34723258761406,49.21185701968818,0.5308887589660098,0.23503569877099395,0.42677553198481943,0.18136565953647055
1.0,0.30290577364764326,0.21844176953176264,1.5615439133617488,11.836645685674254,2.3196179301617414,6.0,47.90675082486624,31.54056458373128,0.7198649947648016,0.43933938091007885,0.6418687962735625,0.0
0.0,2.9207113455606106,3.448401383294465,1.975690587799551,1.157263245474923,0.02085894435941843,5.0,107.68830131921857,92.3160605045937,0.0073258301722533,0.2537153365472726,0.25307289158196256,0.0
0.0,0.811066659762933,1.762236306332443,0.6975086317567287,6.81085804709409,0.33901918388797,5.0,35.16614862614337,109.5885627888744,0.505342823842565,0.3337339559121175,0.36018796176147483,0.03943788639363621
1.0,1.083512769692088,3.5963707508314005,1.069403837318903,2.4414313984866296,2.361490842539616,6.0,71.06688951021194,11.89475490545558,0.09274306164262491,0.341774238374155,0.39591941522314866,0.4429846399110351
0.0,1.6346326788922982,3.611303952506445,1.5174192828362632,6.029511662599416,1.940302652586971,5.0,23.25399891957991,81.89553392329323,0.534883014688128,0.05845781920758353,0.6476981200372625,0.0
1.0,3.889505757682222,1.3418700943701856,0.6654809480292541,10.011828005527082,1.1543199728084335,9.0,57.18427002430547,118.55524372808003,0.12342289919500982,0.4105113649956667,0.5400105541869654,0.0
1.0,3.765904674255367,3.133910215547683,1.1409912879842945,7.814389312267316,1.3648679737129492,6.0,78.07597692988895,78.40918248689398,0.13369380818421805,0.23105912920786104,0.086025630554865,0.8903126315283653
0.0,1.447470232879136,3.5976668848069986,1.326363037427136,8.816851397211646,1.1970730108566836,7.0,86.84348447070151,13.845836287769794,0.08081277406196441,0.27525816228374245,0.3787366875838648,0.0
1.0,1.0955237620265525,2.644154403834319,0.47189556832502055,11.11829218413715,1.5908786639792025,6.0,38.57452506104084,36.26278375408528,0.801902563629103,0.15102408481593227,0.6902890147960098,0.0
1.0,1.1944837679735714,3.1332041141946214,1.0110242289228604,1.0411669978673506,1.0839397140355647,8.0,75.09774580820377,76.70835401944422,0.8844877864014073,0.385610311215516,0.4548427439308734,1.0
1.0,0.5527982975337111,2.2014114671820018,0.4713135403895068,6.743434204326862,0.05533425840748035,8.0,59.87389680368057,64.04944153913817,0.37274825599632133,0.16368118292263167,0.5067930212580447,0.6769448147576335
0.0,0.4653393774255714,0.5372512809991736,1.6817705929642304,10.81615958780921,0.1558175995167263,6.0,100.84319804850267,22.504393929221088,0.5025837797133335,0.1367455610902466,0.34866519524189077,0.3090502473290565
1.0,3.0823626737849454,3.124527006960493,0.9064239509717271,9.824809085309525,2.17280236738028,8.0,111.39553657744295,63.33204580456843,0.010082391282831504,0.229425115175603,0.3108995154880986,0.0
0.0,3.1675213983044346,3.8304692504632647,0.015322424944422597,4.65493775481428,1.1430975062858533,7.0,4.728315633737809,36.09289518147031,0.1447468191233584,0.16184175062376877,0.46140738024302175,1.0
0.0,2.254831707549548,3.4382594430835516,1.202018468591829,2.5063478665084307,2.102863816205665,8.0,97.6117512148519,85.52143375322635,0.1828082042238922,0.05903908713630768,0.73413991329866,0.0
1.0,0.569374611073846,0.022745832096576546,1.8452922048088916,2.7254346129704135,2.2346610974236762,6.0,19.462893015242884,33.50033707446173,0.752611525571778,0.12077506310877878,0.41695363264639007,0.9011696906145593
1.0,3.944756400468833,2.1903564442245638,0.990515503771499,4.577471985380646,2.3456478244458405,6.0,37.896667055558055,96.2324188019283,0.4085580907863261,0.012988267879866733,0.774437894613561,0.4326098577750779
1.0,1.4367131432129394,3.559619153756384,1.449779127709633,8.997456602165979,2.0362065712014368,7.0,74.7222349643136,51.12218415638159,0.08870120807971527,0.25983586098329,0.7521990922819147,0.0
1.0,0.41945994404998865,0.43508769523179014,1.8799589150656046,6.915718519805251,0.4555763284523792,6.0,25.146351172072674,75.14080746611441,0.8748506745024653,0.22520900573314317,0.5811351939808572,0.0
1.0,2.278579605081871,3.51791803072305,0.5026386465224524,1.341434522108797,1.5361871827588647,7.0,98.73489324565242,31.321090512621886,0.4872661329946284,0.14523243503010186,0.7687575659644648,1.0
0.0,2.4139514869319867,1.0818008811677147,1.7827021722720977,1.668038270516412,0.5366888646803236,7.0,88.98740996951099,80.6607581124586,0.5454285083487386,0.22495077340285208,0.06161005417724297,1.0
1.0,0.9905434599088125,3.8189175519097898,1.2016021167155877,4.128366831221866,0.7227257402935148,6.0,16.30281482679373,39.05277982821767,0.6923629209057441,0.4042048212451167,0.22896369666765448,0.0
1.0,1.2843548631908623,1.3749681387615618,1.9120505115509805,6.303967110612209,2.2975956726362408,7.0,122.44483932210797,48.790962779257335,0.4466213285666034,0.33566942048801457,0.6189239107405999,0.0
0.0,1.7651846177121908,1.411711750902823,1.7979552974937718,7.923410120682611,1.6302930589981155,8.0,115.97221137555188,105.82153784746464,0.6990654681259106,0.12482885053127257,0.10847601567019416,1.0
0.0,1.0705178136723048,3.535169086350027,1.1160785717070894,9.278977768486353,2.313416600640069,5.0,3.8302992362893864,10.01932991159081,0.22460064220849607,0.1371501924648174,0.45579651668237,1.0
0.0,3.3256006461047276,3.6924252027535185,1.7943922394203995,11.0837549906736,2.07422541418735,5.0,22.749269568441047,82.54793671619949,0.5635481078417252,0.024177973529749597,0.9417653699546569,1.0
0.0,0.37899619422795316,1.7731087913289412,1.4816009779096904,8.229049266172442,0.04244167781574687,7.0,30.40304800166273,114.77445036095125,0.9944493750169696,0.014587056492071149,0.2957460894041395,1.0
0.0,2.149543482514192,1.4366130025516273,1.3479953756222347,2.5933800865652383,2.0984575608325775,7.0,0.051972152967094676,17.147600154657965,0.8081753859963365,0.23708068364662993,0.47219287299743606,1.0
1.0,1.310297383657307,3.778281197356614,1.8745074914529518,10.205487659828687,1.317974280353942,6.0,10.93029014555552,55.51847728400942,0.05818390920490579,0.41159345077543186,0.6630322021981556,0.0
0.0,2.241481947446788,2.3254017349871936,0.2634683236858941,5.120134373002923,1.644657613861664,8.0,56.095408814870225,86.37614093210156,0.31031790865625974,0.1716202789080803,0.983385317672151,0.939562566407202
1.0,3.9060826357889815,0.8257723132359289,1.5613181147432278,9.756608523133615,0.30223854281499957,7.0,67.95854815004246,114.98819545524624,0.5902882332086339,0.23659698478251284,0.037849934132643814,0.15454757475513092
1.0,1.835806646803455,2.594519621113591,0.545963598506547,0.3253594961253179,0.023621793770108868,6.0,104.07318471766786,32.045604058541734,0.8434574921726691,0.4260888451989642,0.4421032977819557,0.36062369663154425
1.0,0.08869394404089981,1.9137652682621007,1.8847776003731354,10.212712227803639,1.4731852354681152,9.0,81.22244026851745,68.0420671537521,0.8756915324477358,0.25481740051416624,0.29689552886742065,0.77048324303855
0.0,0.26797867205610926,1.3033565034139838,0.8427999329239138,6.253821134151641,0.5436231874606462,7.0,13.934110767264418,100.48978401393498,0.7486968867443536,0.12287186628428748,0.6947500977933104,0.39236059764137987
0.0,0.24789936785034516,1.5462823790010072,0.410157002382898,10.67551041113201,1.1850968158885957,5.0,84.57832732456795,30.777856022589255,0.5000235483245966,0.2565043888530711,0.2791612117040527,0.0
1.0,1.6804229749982982,0.017675058609492034,1.1540196479433442,1.7824875704423278,0.8734883818092132,6.0,66.87646538298556,0.9817513362840452,0.24934014071636756,0.3279325378450507,0.0007512432476873832,0.03963575678665254
1.0,1.7325655939561022,0.3018106364555311,1.6057864666468735,0.31824502868714255,1.8208893597595899,6.0,13.058411012543027,92.9660170268455,0.3124032669594523,0.2069240682252933,0.1471109065480405,1.0
0.0,1.1680789138280288,3.789689417042068,0.7503316420422448,4.559468830499457,0.036353734579877006,7.0,83.5330286726671,86.20735086065179,0.5752916467195801,0.07865873867356266,0.08864157237602333,1.0
1.0,3.6150743176313282,0.8756593397243311,1.183519729800747,4.542314092231418,2.468958998809393,5.0,104.84243854941379,61.33841824113302,0.2982913307061609,0.32648679342779435,0.4649110292807992,0.43121143949659524
0.0,1.597576788967944,0.03804828721087805,0.8625102460142478,0.02999200236351296,1.6658735790408508,6.0,71.40962335039306,31.59152632063822,0.0031766901475264175,0.0024048530996616524,0.2770952986872999,0.9292339272125393
1.0,3.765920293041772,3.2748612223033735,1.8451410743943053,1.049701400818778,1.1833096588425334,7.0,48.325351693777094,8.59070185707439,0.25214731166624826,0.14984017366411706,0.5877527371664669,0.11026550625248532
1.0,2.467898464514101,2.243794267181831,0.8642988603270394,2.3620115775812693,0.8255111603564419,6.0,31.46471483631476,92.93264459695328,0.5275689764968411,0.07091398466862309,0.712919804652644,1.0
0.0,3.511583348012509,3.7456841769932603,0.3170140041937126,0.7854096902716385,1.356428956870195,7.0,23.46200333944265,91.03539923642894,0.4194476822502786,0.22140867455034002,0.4797192890019034,0.579028353801055
1.0,0.8895843763898181,2.78384096423788,1.4732729461205356,9.030280949322862,0.008982383118611159,8.0,121.94986321191703,35.70115111567817,0.7427131600222354,0.08752100362292892,0.6934441875762352,0.0
0.0,1.493604722936956,1.2056148832231344,0.20096367543247018,3.705067363481979,1.3467722646889515,7.0,14.646050006459923,80.58420126628626,0.997866840305316,0.3484132637964795,0.9121966135119411,0.4541144742861306
1.0,2.9341767651812027,2.3185623734740135,0.5291722883944121,0.5378691424226147,1.3034217035821278,7.0,89.98747223162805,74.5900355624821,0.6285147482198731,0.13219124268182425,0.23548020697450622,0.0
1.0,0.3471192565116441,2.7897216264061946,0.9550298789126632,4.068114414497329,1.465941796939632,7.0,100.34072150656986,98.14339736780889,0.8095036568578201,0.3307006108132204,0.2964227076876774,0.00782384621478105
0.0,0.6422255815668634,1.1898156059769427,1.2412619257291415,0.3873112488990569,1.2009008669074508,9.0,90.55596844696765,71.3482652239348,0.01595653720268264,0.015941708121736176,0.8126306818738132,1.0
0.0,1.4157521669212083,0.46736500709886375,1.03437451750556,5.07254571668113,1.3282421161401001,7.0,78.01181335186398,108.08473961005984,0.6867628091984319,0.21931807288210325,0.1532062537151635,0.5870219584464627
0.0,2.7295521292118208,1.000561194632537,0.006228435839408908,6.716327639389201,0.5779440928294353,5.0,46.306997424710104,25.102904695990567,0.5953202155532347,0.32885138899774996,0.7667291504813979,0.29242348749656233
1.0,0.13583535342362074,2.371934498459432,0.5099316908131635,5.6684072361238425,0.7148389987631929,6.0,58.678213346720426,81.03297987905108,0.9990051297584502,0.22183504275935512,0.33935683629247315,1.0
0.0,3.07717210752479,2.0374208016308915,0.6682939042872669,9.276580275954597,0.08132174326329761,7.0,81.46789975750963,39.336945164201595,0.05222662423255231,0.19755014340275784,0.8364009178304418,0.3745438841816997
1.0,0.07478666159702341,2.786945042732609,1.3759177818812443,9.410277360239409,0.18030540163776615,7.0,60.927183605990365,8.434748567525283,0.3262945114074407,0.3605518695275514,0.5228855686358124,0.0
1.0,0.06805028710171168,3.4941525341454165,1.480470898757529,5.980542445443788,2.3233916872960454,5.0,61.98163685961795,6.689939377259951,0.18457122200124332,0.13247962729818336,0.35487806432591873,0.9026207802357836
0.0,0.14073494464339031,3.452124181191477,0.901818661047566,0.23871433845222123,1.422127751345317,8.0,106.59454524274322,100.50419919100847,0.8200697271623286,0.40737417256936714,0.15896572971202594,0.08380498659489122
1.0,0.05362914322584844,0.1589367049415138,0.6935198433324428,2.500573214767254,1.8720755891613095,9.0,94.10653539844856,33.659779208242746,0.23412140876523668,0.27763833775112556,0.34529323917028065,0.0
1.0,2.6526018239417017,3.130159000555516,0.6228260308441629,2.884894525119735,0.33876473112392974,8.0,106.38964439414754,104.03022772437957,0.9392665969449164,0.41857304014045704,0.6417243916708414,0.9995057982700037
1.0,1.1744741431702823,3.524796009339232,1.9784100505334794,6.829356419283105,2.037205792718331,8.0,60.20875135695405,123.10330456963193,0.9638938563033039,0.19932718891273193,0.46295146218788774,0.2655443125058744
1.0,2.793649046714449,1.6568709660725163,1.1454316210481514,3.007208377266377,1.3643300207633198,5.0,104.4427282299026,23.574069758794295,0.5438045504204028,0.07495585885980555,0.14570906088743796,1.0
1.0,2.6620496749722364,2.392066396929945,0.02915602356869962,11.789022611595229,0.05612920178389519,8.0,75.19861432722419,68.88018617187984,0.34708658194047726,0.21033955728593762,0.9731210141196628,0.6829028267519024
1.0,2.39544624945061,0.8204999584293313,0.45442505943802836,1.4897766442923213,2.4394180477551966,6.0,103.11770461853787,110.05320516942028,0.865145511168915,0.2602426213731761,0.4444460293805763,1.0
0.0,2.9758469967427823,1.394236534808993,1.4697052972868658,0.13676436895635602,0.5149480482226834,8.0,76.57167002091371,54.19452676656075,0.6474369534885844,0.12824485316112744,0.761895845466488,0.0
0.0,1.4876533236037575,3.9766182699554036,0.4578073209092466,5.3870143754347755,0.8157348528603046,6.0,51.3233598381423,16.65375442003561,0.8653558904112372,0.32331673984634485,0.4866439141767607,0.49411933018263476
1.0,0.3263741085670784,3.9580258514895186,1.5482572490299358,2.8893756303755245,0.14941940661925668,5.0,52.93577822000536,30.272568970315135,0.17848538259588498,0.3820220978119651,0.6980284593756986,0.0
